record_i,record_j,truth,review_group,original_review_rule
16335,32771,duplicate,CRG-0052,exact_title_year_within_1
16347,16442,duplicate,CRG-0053,material_conflict_different_doi
16949,62382,duplicate,CRG-0054,exact_title_year_within_1
17107,17157,duplicate,CRG-0055,material_conflict_different_doi
17359,60907,duplicate,CRG-0056,exact_title_year_within_1
17402,17491,duplicate,CRG-0057,material_conflict_different_doi
17450,56520,duplicate,CRG-0058,material_conflict_different_doi
18430,63817,duplicate,CRG-0059,exact_title_year_within_1
18633,58659,duplicate,CRG-0060,exact_abstract_insufficient_metadata
18997,70470,duplicate,CRG-0061,exact_title_year_within_1
20184,68848,duplicate,CRG-0066,material_conflict_different_doi
20274,67614,duplicate,CRG-0067,exact_title_year_within_1
20368,41308,duplicate,CRG-0068,material_conflict_different_doi
20958,21454,duplicate,CRG-0069,material_conflict_different_doi
21000,60682,duplicate,CRG-0070,material_conflict_different_doi
21204,21751,duplicate,CRG-0071,material_conflict_different_doi
22133,51483,duplicate,CRG-0073,material_conflict_different_doi
23066,23067,duplicate,CRG-0074,material_conflict_different_doi
24116,24357,duplicate,CRG-0075,material_conflict_different_doi
24303,51906,duplicate,CRG-0076,exact_title_year_within_1
24660,24755,duplicate,CRG-0077,material_conflict_different_doi
24686,24687,duplicate,CRG-0078,material_conflict_different_doi
24709,24759,duplicate,CRG-0079,material_conflict_different_doi
27657,27658,duplicate,CRG-0080,material_conflict_different_doi
29770,57804,duplicate,CRG-0081,exact_title_year_within_1
31156,31159,duplicate,CRG-0048,material_conflict_different_doi
31444,50496,duplicate,CRG-0082,exact_title_year_within_1
31486,31487,duplicate,CRG-0083,material_conflict_different_doi
32245,32334,duplicate,CRG-0084,exact_title_year_within_1
32871,32872,duplicate,CRG-0085,material_conflict_different_doi
33460,33461,duplicate,CRG-0086,material_conflict_different_doi
33878,33879,duplicate,CRG-0087,material_conflict_different_doi
33958,60029,duplicate,CRG-0088,material_conflict_different_doi
35622,59933,duplicate,CRG-0089,exact_title_year_within_1
36756,70550,duplicate,CRG-0090,exact_title_year_within_1
37108,43448,duplicate,CRG-0091,exact_title_year_within_1
37318,70870,duplicate,CRG-0092,exact_title_year_within_1
38308,70585,duplicate,CRG-0093,exact_title_year_within_1
38383,60635,duplicate,CRG-0094,material_conflict_different_doi
38429,71177,duplicate,CRG-0095,exact_title_year_within_1
39249,69786,duplicate,CRG-0096,exact_title_year_within_1
39497,56894,duplicate,CRG-0097,exact_title_year_within_1
39794,61427,duplicate,CRG-0098,strong_content_material_doi_conflict
40459,67449,duplicate,CRG-0099,exact_title_year_within_1
41463,70245,duplicate,CRG-0100,exact_title_year_within_1
42980,67992,duplicate,CRG-0101,material_conflict_different_doi
43555,44272,duplicate,CRG-0102,material_conflict_different_doi
45416,64690,duplicate,CRG-0103,exact_abstract_insufficient_metadata
45908,56641,duplicate,CRG-0104,material_conflict_different_doi
48128,52303,duplicate,CRG-0105,material_conflict_different_doi
50757,65229,duplicate,CRG-0106,material_conflict_different_doi
51086,61427,duplicate,CRG-0098,strong_content_material_doi_conflict
52582,58853,duplicate,CRG-0107,material_conflict_different_doi
52972,53562,duplicate,CRG-0108,material_conflict_different_doi
53466,57885,duplicate,CRG-0109,material_conflict_different_doi
53622,65579,duplicate,CRG-0110,material_conflict_different_doi
53807,55662,duplicate,CRG-0111,material_conflict_different_doi
53850,58763,not_duplicate,CRG-0112,exact_abstract_insufficient_metadata
54185,54416,duplicate,CRG-0113,material_conflict_different_doi
54193,64312,duplicate,CRG-0114,material_conflict_different_doi
54209,64019,duplicate,CRG-0115,structured_title_identifier_conflict
54294,57196,duplicate,CRG-0116,material_conflict_different_doi
54932,57347,duplicate,CRG-0117,material_conflict_different_doi
55461,64804,duplicate,CRG-0118,exact_title_year_within_1
55993,58111,duplicate,CRG-0119,material_conflict_different_doi
56017,66791,duplicate,CRG-0120,material_conflict_different_doi
56493,60602,duplicate,CRG-0121,material_conflict_different_doi
57886,58023,duplicate,CRG-0122,material_conflict_different_doi
58908,66038,duplicate,CRG-0125,material_conflict_different_doi
58971,66801,duplicate,CRG-0126,material_conflict_different_doi
59385,60396,duplicate,CRG-0127,material_conflict_different_doi
59592,65357,duplicate,CRG-0035,exact_abstract_insufficient_metadata
59747,60628,duplicate,CRG-0128,material_conflict_different_doi
59949,60245,duplicate,CRG-0129,material_conflict_different_doi
60670,61484,duplicate,CRG-0130,material_conflict_different_doi
61289,65354,duplicate,CRG-0131,doi_family_title_similarity_0.97
61338,65261,duplicate,CRG-0132,material_conflict_different_doi
61439,66390,duplicate,CRG-0133,material_conflict_different_doi
61457,66667,duplicate,CRG-0134,material_conflict_different_doi
61459,61462,duplicate,CRG-0135,material_conflict_different_doi
61471,66745,duplicate,CRG-0136,material_conflict_different_doi
61484,66893,duplicate,CRG-0130,material_conflict_different_doi
61532,68106,duplicate,CRG-0137,material_conflict_different_doi
62121,65295,duplicate,CRG-0138,material_conflict_different_doi
62625,63122,duplicate,CRG-0139,exact_abstract_insufficient_metadata
63080,63082,not_duplicate,CRG-0140,exact_abstract_insufficient_metadata
64004,64017,duplicate,CRG-0141,material_conflict_different_doi
64457,65132,duplicate,CRG-0142,material_conflict_different_doi
64904,65360,duplicate,CRG-0143,material_conflict_different_doi
65129,65438,not_duplicate,CRG-0144,exact_title_year_within_1
65220,65222,duplicate,CRG-0145,material_conflict_different_doi
65220,65227,duplicate,CRG-0145,material_conflict_different_doi
65267,65313,not_duplicate,CRG-0146,exact_title_year_within_1
65788,65902,duplicate,CRG-0147,material_conflict_different_doi
65816,65906,not_duplicate,CRG-0148,exact_abstract_insufficient_metadata
65827,68325,not_duplicate,CRG-0149,exact_abstract_insufficient_metadata
65850,65898,duplicate,CRG-0150,exact_title_year_within_1
65915,66002,not_duplicate,CRG-0151,exact_abstract_insufficient_metadata
65953,68325,not_duplicate,CRG-0149,exact_abstract_insufficient_metadata
66300,66575,duplicate,CRG-0152,material_conflict_different_doi
66302,66363,duplicate,CRG-0153,material_conflict_different_doi
66355,66360,duplicate,CRG-0154,material_conflict_different_doi
66447,66452,duplicate,CRG-0155,material_conflict_different_doi
66447,66493,duplicate,CRG-0155,material_conflict_different_doi
66447,66498,duplicate,CRG-0155,material_conflict_different_doi
66556,66557,not_duplicate,CRG-0156,material_conflict_different_doi
66583,66595,duplicate,CRG-0157,material_conflict_different_doi
66732,66735,duplicate,CRG-0158,material_conflict_different_doi
66768,66773,duplicate,CRG-0159,material_conflict_different_doi
66945,66978,duplicate,CRG-0160,material_conflict_different_doi
66945,67217,duplicate,CRG-0160,material_conflict_different_doi
66945,67218,duplicate,CRG-0160,material_conflict_different_doi
66978,67218,duplicate,CRG-0160,material_conflict_different_doi
67013,67018,duplicate,CRG-0161,material_conflict_different_doi
67148,67204,duplicate,CRG-0162,exact_title_year_within_1
67313,67389,duplicate,CRG-0163,material_conflict_different_doi
67343,67501,duplicate,CRG-0164,material_conflict_different_doi
67546,67547,duplicate,CRG-0165,exact_abstract_insufficient_metadata
67550,67696,duplicate,CRG-0166,material_conflict_different_doi
68042,69394,duplicate,CRG-0167,exact_title_year_within_1
68158,69090,duplicate,CRG-0168,material_conflict_different_doi
68328,68677,not_duplicate,CRG-0169,material_conflict_different_doi
68328,69079,not_duplicate,CRG-0169,material_conflict_different_doi
68328,69225,not_duplicate,CRG-0169,material_conflict_different_doi
68328,69451,not_duplicate,CRG-0169,material_conflict_different_doi
68329,68677,not_duplicate,CRG-0169,material_conflict_different_doi
68329,69082,not_duplicate,CRG-0169,material_conflict_different_doi
68426,68427,duplicate,CRG-0170,material_conflict_different_doi
68677,69079,not_duplicate,CRG-0169,material_conflict_different_doi
68677,69082,not_duplicate,CRG-0169,material_conflict_different_doi
68677,69225,not_duplicate,CRG-0169,material_conflict_different_doi
68677,69451,not_duplicate,CRG-0169,material_conflict_different_doi
68888,68937,duplicate,CRG-0171,material_conflict_different_doi
68975,69010,duplicate,CRG-0172,material_conflict_different_doi
69079,69082,not_duplicate,CRG-0169,material_conflict_different_doi
69079,69225,not_duplicate,CRG-0169,material_conflict_different_doi
69185,69192,duplicate,CRG-0173,material_conflict_different_doi
69225,69451,not_duplicate,CRG-0169,material_conflict_different_doi
69773,69775,not_duplicate,CRG-0174,exact_title_year_within_1
69848,69861,not_duplicate,CRG-0175,structured_title_identifier_conflict
69851,69924,not_duplicate,CRG-0175,structured_title_identifier_conflict
69861,69913,not_duplicate,CRG-0175,structured_title_identifier_conflict
69884,69899,not_duplicate,CRG-0175,structured_title_identifier_conflict
69884,69913,not_duplicate,CRG-0175,structured_title_identifier_conflict
69899,69913,not_duplicate,CRG-0175,structured_title_identifier_conflict
69913,69924,not_duplicate,CRG-0175,structured_title_identifier_conflict
69913,69926,not_duplicate,CRG-0175,structured_title_identifier_conflict
69942,70001,not_duplicate,CRG-0176,exact_abstract_insufficient_metadata
69943,69987,not_duplicate,CRG-0177,exact_abstract_insufficient_metadata
69948,70009,not_duplicate,CRG-0178,exact_abstract_insufficient_metadata
69969,69973,not_duplicate,CRG-0179,exact_abstract_insufficient_metadata
69979,69997,not_duplicate,CRG-0180,structured_title_identifier_conflict
69988,70001,not_duplicate,CRG-0176,exact_abstract_insufficient_metadata
69988,70012,not_duplicate,CRG-0176,exact_abstract_insufficient_metadata
70000,70001,not_duplicate,CRG-0176,exact_abstract_insufficient_metadata
