lens_id,historical_decision,model_decision,agreement
075-398-591-275-384,exclude,exclude,1
002-256-826-695-876,retain,retain,1
028-026-928-696-204,retain,retain,1
132-936-364-065-206,retain,retain,1
076-623-426-199-992,retain,retain,1
149-774-717-767-579,retain,retain,1
096-017-677-903-150,exclude,exclude,1
126-534-289-921-48X,exclude,exclude,1
196-375-591-622-273,retain,retain,1
099-376-575-096-013,retain,retain,1
009-307-907-998-192,retain,retain,1
071-217-435-099-277,retain,retain,1
132-724-962-613-001,retain,retain,1
013-252-617-893-789,retain,retain,1
053-682-156-638-187,retain,retain,1
081-697-683-755-729,retain,retain,1
066-814-609-495-312,exclude,exclude,1
133-249-964-329-895,exclude,uncertain,0
026-662-164-551-922,exclude,exclude,1
051-402-418-987-167,retain,retain,1
040-847-973-988-532,retain,retain,1
075-358-798-355-449,exclude,exclude,1
140-274-759-195-830,exclude,exclude,1
179-826-723-175-377,retain,retain,1
147-769-993-049-304,retain,retain,1
051-556-952-796-32X,retain,retain,1
164-283-716-880-93X,retain,retain,1
065-441-790-369-04X,exclude,exclude,1
030-248-031-779-289,retain,retain,1
065-002-109-450-29X,retain,retain,1
078-259-708-301-902,retain,retain,1
009-791-364-773-057,retain,retain,1
080-683-304-499-953,retain,retain,1
025-910-422-456-148,retain,retain,1
091-223-970-319-856,retain,retain,1
082-274-799-798-773,retain,retain,1
123-433-924-497-808,retain,retain,1
032-149-733-786-546,retain,exclude,0
114-938-618-288-298,retain,retain,1
182-823-634-311-810,exclude,exclude,1
122-945-642-398-740,exclude,exclude,1
146-019-165-707-114,retain,retain,1
050-636-294-015-475,retain,retain,1
077-921-841-436-774,retain,retain,1
184-534-555-243-604,retain,retain,1
177-089-899-417-800,retain,retain,1
007-344-245-117-519,retain,retain,1
031-436-145-691-618,exclude,exclude,1
138-003-339-089-744,retain,retain,1
003-327-314-664-621,exclude,retain,0
083-037-190-866-593,retain,retain,1
048-477-781-963-117,retain,retain,1
019-541-485-947-114,retain,retain,1
132-313-090-543-440,retain,retain,1
027-835-480-068-51X,retain,retain,1
030-348-103-487-874,retain,retain,1
056-992-602-288-934,retain,retain,1
017-570-237-839-27X,exclude,exclude,1
036-933-856-361-921,exclude,exclude,1
006-596-335-429-844,retain,retain,1
004-638-984-636-800,exclude,retain,0
005-867-711-281-018,retain,retain,1
053-365-709-293-125,retain,retain,1
151-932-731-459-161,retain,retain,1
169-501-931-951-491,retain,retain,1
008-283-948-371-628,exclude,exclude,1
005-782-852-268-682,exclude,retain,0
108-783-790-960-68X,retain,retain,1
089-616-287-410-589,retain,retain,1
044-782-951-090-845,retain,retain,1
055-988-576-167-718,retain,retain,1
068-289-705-516-46X,retain,retain,1
150-476-579-338-476,exclude,exclude,1
140-030-943-331-950,exclude,exclude,1
090-921-761-913-674,retain,retain,1
007-882-025-942-46X,retain,retain,1
030-815-083-720-615,retain,retain,1
077-967-882-614-083,retain,retain,1
012-074-120-913-240,exclude,exclude,1
104-247-809-306-043,retain,retain,1
147-492-342-372-133,retain,retain,1
018-595-770-076-415,retain,retain,1
078-101-534-176-805,exclude,exclude,1
003-728-167-970-73X,exclude,exclude,1
132-514-820-329-659,retain,retain,1
064-351-746-869-818,exclude,retain,0
160-305-827-306-921,retain,retain,1
013-072-066-030-128,retain,retain,1
000-324-304-669-979,exclude,exclude,1
072-356-548-269-435,retain,retain,1
008-552-989-909-490,retain,retain,1
026-682-389-225-253,exclude,exclude,1
075-122-461-297-49X,exclude,retain,0
017-116-099-095-224,retain,retain,1
098-657-890-460-115,exclude,retain,0
115-745-987-345-02X,retain,retain,1
188-187-066-505-396,retain,retain,1
153-619-376-496-372,retain,retain,1
119-218-805-010-183,exclude,exclude,1
168-166-364-240-711,retain,retain,1
013-942-393-486-794,retain,retain,1
173-828-774-616-823,retain,retain,1
057-915-871-070-332,exclude,exclude,1
187-103-918-584-809,exclude,exclude,1
053-912-074-925-052,exclude,exclude,1
165-609-885-016-767,exclude,exclude,1
104-491-463-524-91X,retain,retain,1
001-195-187-716-454,exclude,exclude,1
057-271-905-462-932,retain,retain,1
183-103-778-203-756,exclude,exclude,1
025-210-794-006-458,retain,retain,1
001-800-031-883-400,retain,retain,1
018-344-201-620-621,retain,retain,1
012-223-259-873-948,retain,retain,1
101-242-190-203-793,retain,retain,1
180-719-689-520-545,exclude,exclude,1
007-754-072-489-403,retain,retain,1
106-012-293-114-177,exclude,exclude,1
183-564-225-694-999,retain,retain,1
047-824-316-217-925,retain,retain,1
128-414-047-131-828,retain,retain,1
028-368-035-622-70X,retain,retain,1
180-230-229-657-811,retain,retain,1
112-108-721-945-318,retain,retain,1
003-638-204-733-268,retain,retain,1
082-756-814-266-970,retain,retain,1
132-496-214-490-42X,retain,retain,1
122-868-951-885-01X,retain,retain,1
032-138-050-986-895,retain,retain,1
016-765-497-444-374,retain,retain,1
059-114-733-242-557,retain,retain,1
107-252-719-366-865,retain,retain,1
