lens_id,historical_decision,model_decision,agreement
094-080-877-401-314,retain,retain,1
081-144-004-196-487,exclude,exclude,1
144-388-649-758-816,retain,retain,1
066-284-203-304-744,retain,retain,1
016-734-006-201-668,retain,retain,1
009-247-053-512-045,retain,retain,1
120-067-923-897-264,retain,exclude,0
076-988-683-342-050,retain,retain,1
017-706-775-060-319,retain,retain,1
088-536-965-338-808,retain,retain,1
065-211-323-174-549,retain,retain,1
082-787-484-226-491,retain,retain,1
098-546-422-324-567,retain,retain,1
071-210-365-422-152,retain,retain,1
131-652-135-817-223,exclude,exclude,1
046-496-966-727-437,retain,retain,1
081-987-077-174-41X,retain,retain,1
011-624-524-449-111,retain,retain,1
108-972-550-265-648,retain,retain,1
076-642-692-965-016,exclude,exclude,1
071-700-687-290-967,retain,retain,1
039-638-840-447-12X,retain,retain,1
053-016-742-799-018,retain,retain,1
024-725-813-849-386,exclude,retain,0
072-444-560-311-886,exclude,retain,0
103-431-439-029-061,exclude,uncertain,0
166-932-023-745-946,retain,retain,1
022-774-195-471-07X,retain,retain,1
065-270-371-559-267,exclude,exclude,1
068-571-573-555-094,retain,retain,1
129-290-210-521-063,retain,retain,1
060-000-307-781-507,retain,retain,1
030-198-138-935-269,exclude,exclude,1
091-967-361-373-293,retain,retain,1
103-849-532-146-420,retain,retain,1
060-167-043-645-724,retain,exclude,0
054-548-527-351-636,retain,retain,1
005-058-520-563-506,retain,retain,1
030-793-616-470-387,retain,retain,1
083-918-383-162-584,exclude,retain,0
160-593-873-464-823,retain,retain,1
188-307-184-108-491,exclude,retain,0
013-182-362-639-349,retain,retain,1
129-883-006-996-292,exclude,exclude,1
026-512-111-285-727,retain,retain,1
175-522-595-534-196,retain,retain,1
068-858-852-643-351,retain,retain,1
169-477-133-994-457,retain,retain,1
078-597-435-946-28X,retain,retain,1
155-595-417-001-620,retain,retain,1
017-470-425-807-277,exclude,exclude,1
003-219-360-112-248,exclude,exclude,1
073-275-733-981-311,exclude,exclude,1
076-283-584-813-128,retain,retain,1
086-879-404-944-690,exclude,exclude,1
037-847-198-671-666,exclude,exclude,1
026-641-890-107-065,retain,retain,1
152-960-074-575-561,retain,retain,1
037-853-782-736-052,retain,retain,1
134-469-860-264-098,retain,retain,1
111-262-419-992-278,retain,retain,1
165-055-376-177-181,retain,retain,1
078-943-633-452-167,retain,retain,1
000-421-929-385-620,retain,retain,1
025-977-942-958-527,retain,retain,1
142-186-350-901-827,retain,retain,1
012-839-241-112-716,retain,retain,1
117-762-284-551-73X,retain,retain,1
174-969-979-536-857,retain,retain,1
069-360-382-206-285,exclude,retain,0
176-302-286-890-236,retain,retain,1
066-567-695-805-253,exclude,exclude,1
142-937-251-356-397,retain,retain,1
