lens_id,historical_decision,model_decision,title,abstract,model_reason
"122-761-944-428-128","exclude","retain","The survival of Aeromonas salmonicida subsp. salmonicida in sea water",". The survival of Aeromonas salmonicida subsp. salmonicida was investigated in sea water under a variety of conditions. Survival in different types of microcosms (glass or dialysis bags); of bacteria grown under both in vivo and in vitro (broth culture) conditions; and in sterile and non-sterile sea water were compared. In all cases, survival was found to be of short duration (<10 days) and did not conflict with the previously stated obligate nature of the pathogen. The spread of furunculosis may depend less on its ability to survive in the environment than on its rate of shedding from infected fish and prevailing hydrographic conditions. Survival was extended and growth occurred in sterile sea water to which nutrients (tryptone soya broth) had been added. However, sea water obtained from beneath a commercial salmon cage, which would have been expected to be nutrient rich, did not prolong the survival of the pathogen. In vivo infectivity studies provided no evidence for the existence of unculturable but infective forms of A. salmonicida subsp. salmonicida which, therefore, validates the use of colony-forming units as a measure of survival.","The study explicitly examines seawater beneath a commercial salmon cage, establishing a salmon aquaculture context relevant to disease transmission even though the measured organism is Aeromonas salmonicida."
"039-263-448-960-721","exclude","retain","Laser diode thermal desorption mass spectrometry for the analysis of quinolone antibiotic residues in aquacultured seafood","RATIONALE Veterinary drug residue analysis of meat and seafood products is an important part of national regulatory agency food safety programs to ensure that consumers are not exposed to potentially dangerous substances. Complex tissue matrices often require lengthy extraction and analysis procedures to identify improper animal drug treatment. Direct and rapid analysis mass spectrometry techniques have the potential to increase regulatory sample analysis speed by eliminating liquid chromatographic separation. METHODS Flumequine, oxolinic acid, and nalidixic acid were extracted from catfish, shrimp, and salmon using acidified acetonitrile. Extracts were concentrated, dried onto metal sample wells, then rapidly desorbed (6 s) with an infrared diode laser for analysis by laser diode thermal desorption atmospheric pressure chemical ionization with tandem mass spectrometry (LDTD-MS/MS). Analysis was conducted in selected reaction monitoring mode using piromidic acid as internal standard. RESULTS Six-point calibration curves for each compound in extracted matrix were linear with r2 correlation greater than 0.99. The method was validated by analyzing 23 negative samples and 116 fortified samples at concentrations of 10, 20, 50, 100, and 600 ng/g. Average recoveries of fortified samples were greater than 77% with method detection levels ranging from 2 to 7 ng/g. Three product ion transitions were acquired per analyte to identify each residue. CONCLUSIONS A rapid method for quinolone analysis in fish muscle was developed using LDTD-MS/MS. The total analysis time was less than 30 s per sample; quinolone residues were detected below 10 ng/g and in most cases residue identity was confirmed. This represents the first application of LDTD to tissue extract analysis. Published 2012. This article is a US Government work and is in the public domain in the USA.","The record explicitly studies salmon among aquacultured seafood, establishing eligible salmon and aquaculture context."
"188-076-487-055-889","exclude","retain","Economic and environmental importance.","Almost all (if not all) groups of marine animals including the various invertebrates and vertebrates are hosts to parasites. Parasites of these groups have been discussed by various authors in the four volumes edited by Kinne (1980-1985). This chapter is restricted to discussions of parasitic infections of the more important groups. Marine parasites are of very great ecological importance, as suggested by their great diversity, and by their often high prevalences and intensities of infection. However, very little is known about how they affect host populations in the oceans. An exception is the long-term study of salmon lice on Atlantic salmon not only in aquaculture but also in wild salmon populations, conducted because of the great economic importance of salmon. Mass mortalities caused by parasites have not been well documented for marine fish and invertebrates because of the large spaces in the oceans involved and the difficulties in monitoring such effects. Effects on marine birds are little understood and need much further study: mass mortalities of seabirds have been attributed to several causes but parasite examinations which could have revealed the role of parasites in the mortalities were not conducted. Effects on mammals such as whales are well documented, and hundreds of parasite species of mammals have been described; nevertheless, much needs to be done in this area as well. Much greater effort has gone into the study of parasite diseases in aquaculture, which is not surprising in view of the enormous and rising economic value of aquacultured fish, molluscs and crustaceans, estimated at many billions (10 9 ) of dollars annually. For example, the commercial value of cultured salmonid fishes alone in 2001 was around US$3.84 billion (US$7.44 billion for all finfish). Disease, and much of it resulting from parasites, is the single most important factor threatening the aquaculture industry. Beside these important negative aspects of marine parasites, this chapter also discusses a more positive aspect of parasites: the use of parasites in pollution monitoring. Pollution may affect the composition of parasite communities, and some parasites store certain pollutants to a higher degree than their hosts; both these phenomena can be used for monitoring pollution.","The abstract explicitly discusses Atlantic salmon in aquaculture and salmon aquaculture parasite impacts, establishing both eligible species and commercial aquaculture relevance."
"005-869-041-733-044","exclude","retain","Bacillus cereus var. toyoi promotes growth, affects the histological organization and microbiota of the intestinal mucosa in rainbow trout fingerlings.","In this preliminary study, we evaluated the effects of a gram-positive soil bacteria Bacillus cereus var. toyoi on the growth performance, digestive enzyme activities, intestinal morphology, and microbiota in rainbow trout Oncorhynchus mykiss fingerlings. Trout were maintained in a recirculation system and fed 2 diets: 1) a commercial trout feed deprived of the probiotic and 2) the same diet but with the spores of the probiotic bacteria dissolved in fish oil during the manufacturing of the feed (final concentration = 2 × 10(4) cfu/g). Each diet was tested in three 400-L cylindroconical tanks (125 fish per tank; initial density = 1.3 kg/m(3); 13.2°C) for a period of 93 d. The probiotic-supplemented diet promoted growth, and the final mean BW and standard length in fish fed the probiotic were 3.4% and 2.1%, respectively, which was greater than the control group (P < 0.05). Fish fed the probiotic showed a more homogeneous distribution in the final BW, with a greater frequency of individuals around the modal of the normal distribution of the population. This result is of practical importance because homogenous production lots can improve rearing practices, reducing hierarchical dominance situations arising from individuals of larger sizes. In addition, the probiotic-supplemented diet increased the level of leukocyte infiltration in the lamina propria of the intestinal mucosa, the number of goblet cells (P < 0.010), and villi height (P < 0.001) but did not affect villi width. The administration of the probiotic changed the intestinal microbiota as indicated by 16S rDNA PCR-restriction fragment length polymorphism. In this sense, fish fed the probiotic formed a well-defined cluster composed of 1 super clade, whereas compared control fish had a greater degree of diversity in their gut microbiota. These changes in gut microbiota did not affect the specific activity of selected pancreatic and intestinal digestive enzymes. These results indicate that the inclusion of the probiotic bacteria in trout feeds could be beneficial for the host by enhancing its intestinal innate immune function and promoting growth.","The study explicitly examines farm-relevant rainbow trout (Oncorhynchus mykiss) fingerlings in a recirculation system using commercial trout feed, establishing eligible species and aquaculture context."
"046-035-359-455-677","exclude","retain","Influence of Dietary Dinamune® on Growth Performance and Lysozyme Activity in Rainbow Trout (Oncorhynchus mykiss) Fry","This study was conducted to evaluate the effect of a commercial β-glucan based immunostimulant preparation, Dinamune®, in the form of a feed supplement, on the growth performance and lysozyme activity of rainbow trout fry ( Oncorhynchus mykiss ) weighing 1 g. Fish were fed diets containing 0 (control), 0.5, 1 and 1.5 g Dinamune® kg -1 of dry diet for a period of 11 weeks. Body weight was generally increased in fish which were fed diets supplemented with concentrations (1.5 Dinamune®/kg feed) (23.75 ± 7.48), compared with the control (21.38 ± 7.04) (p < 0.05). Specific growth rate was significantly (p < 0.05) the highest in 1.5 g Dinamune® kg -1 of dry diet (4.27 ± 0.40) and the lowest in the control group (4.13 ± 0.41). FCR value was found to be the best in the 1g kg -1 group (0.67 ± 0.17), followed by the 1.5g kg -1 group (0.73 ± 0.23), the 0.5 g kg -1 group (0.80 ± 0.36) and the control group (1.00 ± 0.25). Hepatosomatic index (HSI) showed a significant decrease in 1.5 g Dinamune® kg -1 of dry diet (0.88 ± 0.18), compared with the control (1.15 ± 0.19). Condition factor (CF) in the control, 0.5 g kg -1 diet, 1 g kg -1 diet and 1.5 g kg -1 diet was (1.30 ± 0.16, 1.34 ± 0.15, 1.19 ± 0.10 and 1.18 ± 0.10) respectively. Lysozyme activity of the liver, kidney, and serum were significantly stimulated in the 0.5, 1 and 1.5 g Dinamune® supplemented groups at the end of experiment, compared with the control (p < 0.05). doi: 10.14456/WJST.2014.77","The study explicitly examines farm-relevant dietary supplementation and growth of rainbow trout (Oncorhynchus mykiss), establishing both eligible species and aquaculture production relevance."
"070-176-666-299-597","exclude","retain","The role of muscle proteins in the retention of carotenoid in Atlantic salmon flesh.","Dietary carotenoid (astaxanthin and canthaxanthin) is required for flesh pigmentation of Atlantic salmon and is an expensive component in commercial salmonid feeds. A better understanding of the interaction between astaxanthin and salmon muscle proteins is important to achieve better retention of carotenoid in salmon flesh. This study was undertaken to determine in vitro astaxanthin binding to the muscle proteins of both adult and juvenile Atlantic salmon (Salmo salar), haddock (Melanogrammus aeglefinus ) and halibut (Hippoglossus hippoglossus) for comparison, as well as to investigate membrane bound astaxanthin transport protein(s) in adult salmon using proteomics approach. Several methods such as gel filtration chromatography, fluorometry, immobilization of actin for the binding assay and displacement of hydrophobic probe were examined to assess in vitro astaxanthin binding to salmon muscle actin. None of these methods were found suitable for the binding assays. Astaxanthin binding studies using the gel filtration chromatography or ultrafiltration method were limited by the aggregation of astaxanthin in experimental conditions. An ultrafiltration method was developed for astaxanthin-protein binding assay using 200 mM sodium cholate for dispersion of astaxanthin aggregates based on the 100% passage of dispersed astaxanthin (5.03 muM) through a 30,000 nominal molecular weight limit filter in the presence of 200 mM sodium cholate.","The study explicitly examines Atlantic salmon (Salmo salar) and carotenoids in commercial salmonid feeds, establishing aquaculture-production relevance."
"122-869-685-542-771","retain","uncertain","Isolation of Aeromonas bestiarum in rainbow trout (Oncorhynchus mykiss) and determination of antibacterial resistance profile","Aeromonas species are microorganisms that can cause clinically significant diseases in fish and humans. We have isolated bacterial pathogens from samples of fish infected with Aeromonas species, determined their antibiotic susceptibility profiles and investigated their antibiotic resistance. We examined ten rainbow trout with symptoms of the disease. After necropsy, we isolated and identified bacteria from the lesions in the tissues and organs. We performed culture confirmation and species identification using Matrix-assisted laser desorption ionization time of flight mass spectrometry (MALDI-TOF MS). We determined the phenotypic antibiotic susceptibility of Aeromonas isolates by the Kirby-Bauer disk diffusion method and evaluated the results according to the standards of the Clinical and Laboratory Standards Institute (CLSI). For phenotypic resistance, we used commercially prepared ready-to-use antibiotic discs of the antibacterial groups tetracyclines, carbapenems, penicillins, amoxicillin/clavulanic acid, folic acid synthesis inhibitors, quinolones, aminoglycosides, amphenicols and macrolides. We also analysed the expression of the antibacterial resistance genes blaACC, sul1, tetA and hfq. Aeromonas bestiarum isolates exhibited phenotypic resistance to ampicillin, penicillin, amoxicillin and erythromycin. Comparative genotypic analysis of the resistance genes blaACC, sul1 and tetA with the reference strain revealed the expression of gene segments. We conclude that Aeromonas bestiarum agents cause severe infections in rainbow trout. We recommend testing diseased fish for Aeromonas and selecting the appropriate antibacterial agent using antibiograms.","Rainbow trout is explicitly studied, but the metadata do not establish a commercial aquaculture or farmed-production context."
"099-711-796-955-948","retain","exclude","Validation of reference genes for transcription profiling in the salmon louse, Lepeophtheirus salmonis, by quantitative real-time PCR","The salmon louse Lepeophtheirus salmonis, a marine ectoparasitic copepod that feeds on salmonids, cause huge financial losses in the aquaculture industry through fish mortality, reduced growth and therapeutic costs. Detailed knowledge about the salmon louse life cycle, at the functional molecular level, is of fundamental importance to evaluate alternative therapeutic or prophylactic strategies. In quantitative real-time PCR, a powerful technique in biological studies of differentially expressed genes, the transcription level of a regulated gene can be measured relative to an unregulated reference ""housekeeping"" gene. In the present study we validate candidate reference genes for transcription profiling throughout the life cycle of the salmon louse. Our results show that the structural ribosomal protein S20 (RPS20) and the translation elongation factor 1alpha (eEF1alpha) are valid as reference genes showing less than two fold variation in transcript levels. The frequently used reference gene glyceraldehyde-3-phosphate dehydrogenase (GAPDH), however, is up to six fold regulated during the L. salmonis life cycle. Furthermore our results indicated that 18S RNA, although constitutively expressed, is not a convenient reference gene for relative quantification of most transcripts.","The study concerns salmon lice feeding on generic salmonids, but does not identify an eligible salmon species or explicitly connect the work to salmon farming."
"112-715-587-416-072","exclude","retain","It is the economy, stupid! Projecting the fate of fish populations using ecological-economic modeling","Four marine fish species are among the most important on the world market: cod, salmon, tuna, and sea bass. While the supply of North American and European markets for two of these species – Atlantic salmon and European sea bass – mainly comes from fish farming, Atlantic cod and tunas are mainly caught from wild stocks. We address the question what will be the status of these wild stocks in the midterm future, in the year 2048, to be specific. Whereas the effects of climate change and ecological driving forces on fish stocks have already gained much attention, our prime interest is in studying the effects of changing economic drivers, as well as the impact of variable management effectiveness. Using a process-based ecological–economic multispecies optimization model, we assess the future stock status under different scenarios of change. We simulate (i) technological progress in fishing, (ii) increasing demand for fish, and (iii) increasing supply of farmed fish, as well as the interplay of these driving forces under different scenarios of (limited) fishery management effectiveness. We find that economic change has a substantial effect on fish populations. Increasing aquaculture production can dampen the fishing pressure on wild stocks, but this effect is likely to be overwhelmed by increasing demand and technological progress, both increasing fishing pressure. The only solution to avoid collapse of the majority of stocks is institutional change to improve management effectiveness significantly above the current state. We conclude that full recognition of economic drivers of change will be needed to successfully develop an integrated ecosystem management and to sustain the wild fish stocks until 2048 and beyond.","The record explicitly identifies Atlantic salmon as mainly supplied by fish farming and models increasing aquaculture production and its effects on wild fish stocks."
"157-821-492-834-185","exclude","retain","Water exploitation of Karoon River for fish culturing through monitoring and simulation systems","Heavy metal pollution dispersion simulation in rivers and predicting spatial and temporal variations of pollutants can be used to determine the precise place and to schedule water withdrawal time for drinking, agriculture, aquaculture and ecosystem studies. To study the movement of heavy metal pollution through Karoon flow model, MIKE 11 was employed fpr simulation of the flow model of Karoon River as well as heavy metal moving. The model was run for lead along the 214 km of Karoon River from Ahwaz to Darkhvein. The input data used for this model were river morphology parameters, statistical data of water flow and water contamination. The output of the model conformed to real data collected from different locations along the River. It was concluded that Karoon River water exploitation for fish culturing (e.g., salmon culture) should be at least 40 km far from Ahwaz (close to Bayoz City) from July to December and 20 km for the rest of the year.","The record explicitly concerns aquaculture/fish culturing, including salmon culture, and evaluates river-water use and pollution relevant to that production."
