lens_id,historical_decision,model_decision,agreement
001-476-667-317-912,retain,retain,1
066-718-646-237-670,exclude,retain,0
021-956-287-296-820,retain,retain,1
033-414-829-965-574,exclude,exclude,1
055-809-210-477-643,exclude,exclude,1
074-828-944-848-143,exclude,exclude,1
148-251-628-162-835,retain,retain,1
157-314-732-266-265,retain,retain,1
167-579-563-436-222,retain,retain,1
119-519-293-486-004,retain,retain,1
091-748-073-729-224,retain,retain,1
067-227-408-496-909,exclude,exclude,1
129-974-730-154-014,retain,retain,1
165-524-450-627-267,retain,retain,1
088-783-849-898-339,exclude,retain,0
109-579-121-379-474,exclude,exclude,1
059-619-943-213-82X,retain,retain,1
123-026-371-234-371,exclude,exclude,1
019-122-228-349-133,retain,retain,1
194-762-493-447-915,retain,retain,1
014-110-490-176-08X,retain,retain,1
067-604-343-609-714,retain,retain,1
100-969-156-590-401,retain,retain,1
011-564-487-161-810,retain,retain,1
050-948-368-465-050,retain,retain,1
026-885-575-188-097,retain,retain,1
025-870-421-654-843,exclude,retain,0
148-046-136-412-946,retain,retain,1
040-718-664-212-529,retain,retain,1
067-055-891-490-698,retain,retain,1
122-761-944-428-128,exclude,retain,0
123-342-514-265-170,exclude,exclude,1
033-447-490-649-29X,retain,retain,1
114-721-688-065-80X,exclude,exclude,1
032-829-852-659-274,retain,retain,1
015-517-414-644-209,retain,retain,1
191-683-103-500-369,retain,retain,1
129-927-360-620-695,retain,retain,1
039-263-448-960-721,exclude,retain,0
137-784-204-778-911,retain,retain,1
121-897-333-812-194,retain,retain,1
029-178-881-239-944,retain,retain,1
056-018-820-179-542,retain,retain,1
014-588-290-319-683,retain,retain,1
078-672-073-234-361,retain,retain,1
000-416-819-746-396,retain,retain,1
188-076-487-055-889,exclude,retain,0
150-393-438-700-263,exclude,exclude,1
005-869-041-733-044,exclude,retain,0
046-035-359-455-677,exclude,retain,0
135-307-897-810-915,retain,retain,1
072-298-539-286-169,retain,retain,1
003-233-344-451-320,retain,retain,1
074-863-269-676-096,exclude,exclude,1
067-881-538-259-131,retain,retain,1
090-269-797-434-267,exclude,exclude,1
008-826-662-253-392,retain,retain,1
083-455-545-563-957,retain,retain,1
169-518-564-494-305,exclude,exclude,1
008-389-594-716-240,retain,retain,1
067-711-859-878-679,exclude,exclude,1
063-608-063-036-264,exclude,exclude,1
096-941-234-742-304,retain,retain,1
051-230-948-573-844,retain,retain,1
086-004-532-615-62X,exclude,exclude,1
161-232-243-309-08X,retain,retain,1
120-260-488-790-933,retain,retain,1
070-176-666-299-597,exclude,retain,0
195-614-523-696-210,exclude,exclude,1
068-977-904-330-018,retain,retain,1
122-869-685-542-771,retain,uncertain,0
000-475-929-459-929,retain,retain,1
004-663-699-283-596,exclude,exclude,1
021-842-708-930-610,retain,retain,1
099-711-796-955-948,retain,exclude,0
015-196-344-367-650,retain,retain,1
009-371-237-903-292,exclude,exclude,1
073-249-208-916-838,retain,retain,1
034-254-584-138-648,retain,retain,1
040-993-999-345-960,retain,retain,1
019-684-704-371-855,retain,retain,1
081-480-881-982-052,retain,retain,1
090-742-228-417-521,retain,retain,1
153-824-241-299-040,exclude,exclude,1
112-715-587-416-072,exclude,retain,0
064-930-960-038-616,retain,retain,1
026-601-704-752-540,retain,retain,1
061-925-391-538-518,retain,retain,1
140-811-754-233-157,retain,retain,1
176-807-234-339-753,exclude,exclude,1
050-321-859-255-403,retain,retain,1
115-242-184-005-625,exclude,exclude,1
020-402-299-880-118,exclude,exclude,1
074-441-364-333-825,retain,retain,1
150-639-174-191-916,retain,retain,1
138-330-978-349-926,retain,retain,1
188-981-774-345-82X,exclude,exclude,1
132-416-211-488-559,retain,retain,1
156-038-249-356-717,retain,retain,1
035-742-362-533-780,retain,retain,1
085-641-556-645-167,retain,retain,1
153-330-484-427-107,exclude,exclude,1
157-821-492-834-185,exclude,retain,0
